person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
28.0,0,1,91539.0,7,3000.0,8.31,0.03,7.0,607,0,1,0,0,0,0,0,0,0,0,1,0
24.0,1,2,51525.0,3,15000.0,11.58,0.29,4.0,596,0,0,0,0,1,0,0,0,0,0,1,1
30.0,0,0,73229.0,11,2500.0,12.69,0.03,7.0,582,1,1,0,0,0,1,0,0,0,0,0,0
27.0,1,1,74305.0,8,5000.0,9.54,0.07,6.0,603,1,0,0,0,1,0,0,0,0,0,1,0
22.0,1,2,61090.0,0,7200.0,11.01,0.12,4.0,600,1,0,0,0,1,1,0,0,0,0,0,0
25.0,0,1,67298.0,5,8000.0,9.24,0.12,5.0,624,1,1,0,0,0,0,1,0,0,0,0,0
31.0,1,2,94540.0,13,10000.0,14.27,0.11,10.0,709,0,0,0,0,1,0,1,0,0,0,0,1
26.0,0,1,32639.0,6,4000.0,7.9,0.12,2.0,683,1,0,0,0,1,0,1,0,0,0,0,0
24.0,0,2,57171.0,4,14000.0,7.98,0.24,4.0,601,1,0,0,0,1,0,0,0,0,0,1,0
26.0,0,3,55056.0,3,11000.0,14.61,0.2,2.0,721,1,0,0,0,1,0,0,0,0,1,0,0
29.0,0,3,33092.0,7,2725.0,9.63,0.08,6.0,670,1,0,0,0,1,0,1,0,0,0,0,0
30.0,1,1,47755.0,3,2400.0,10.99,0.05,7.0,663,0,0,0,0,1,1,0,0,0,0,0,0
23.0,1,3,81864.0,1,20000.0,16.94,0.24,3.0,686,0,0,0,0,1,0,0,0,1,0,0,1
22.0,1,2,30959.0,2,3000.0,12.69,0.1,3.0,709,1,0,0,0,1,0,1,0,0,0,0,0
33.0,1,0,70425.0,14,5000.0,7.51,0.07,7.0,607,1,0,0,0,1,0,0,0,0,0,1,0
32.0,1,2,143979.0,9,9000.0,13.47,0.06,7.0,676,1,1,0,0,0,0,0,0,1,0,0,0
26.0,1,1,67115.0,0,6000.0,7.11,0.09,4.0,518,1,0,0,0,1,1,0,0,0,0,0,0
26.0,0,1,64542.0,0,21000.0,10.63,0.33,5.0,563,1,1,0,0,0,1,0,0,0,0,0,0
23.0,1,2,90726.0,2,10000.0,6.54,0.11,4.0,584,1,0,0,0,1,0,0,0,0,0,1,0
23.0,1,0,45598.0,0,3600.0,15.62,0.08,4.0,626,0,1,0,0,0,0,0,0,1,0,0,1
43.0,1,3,104075.0,18,2200.0,11.01,0.02,16.0,664,0,1,0,0,0,0,0,0,0,0,1,0
31.0,0,0,72963.0,12,4750.0,8.47,0.07,7.0,603,0,0,0,0,1,0,0,1,0,0,0,0
24.0,0,0,43833.0,5,8000.0,12.12,0.18,4.0,658,0,0,0,0,1,0,0,0,0,1,0,1
27.0,0,1,81679.0,8,8000.0,6.03,0.1,5.0,675,1,0,0,0,1,0,0,0,0,1,0,0
31.0,0,2,39461.0,8,12375.0,9.91,0.31,7.0,552,1,0,0,1,0,0,0,0,0,0,1,0
34.0,0,0,36969.0,12,4000.0,7.51,0.11,7.0,640,0,0,0,0,1,0,0,0,0,1,0,0
25.0,1,0,31480.0,1,2000.0,9.91,0.06,4.0,584,0,0,0,0,1,0,0,0,0,0,1,0
32.0,0,0,54919.0,8,2100.0,6.99,0.04,10.0,588,0,1,0,0,0,1,0,0,0,0,0,0
39.0,0,1,96952.0,16,5000.0,11.22,0.05,13.0,662,0,0,0,1,0,0,0,0,1,0,0,0
33.0,1,3,49154.0,7,4200.0,8.99,0.09,7.0,675,1,0,0,0,1,0,0,0,1,0,0,0
31.0,0,3,40761.0,8,1000.0,14.61,0.02,11.0,623,1,0,0,0,1,0,0,0,1,0,0,0
31.0,1,1,116814.0,10,20000.0,10.95,0.17,9.0,629,1,0,0,0,1,0,0,1,0,0,0,0
38.0,1,1,25270.0,11,6250.0,11.01,0.25,12.0,624,1,0,0,1,0,0,0,0,0,1,0,0
26.0,1,2,72773.0,0,1800.0,12.13,0.02,3.0,695,0,1,0,0,0,0,0,0,0,1,0,0
22.0,1,2,35572.0,0,9000.0,10.99,0.25,2.0,709,0,0,0,0,1,0,0,0,1,0,0,1
22.0,1,1,63425.0,0,12000.0,13.58,0.19,3.0,672,0,0,0,0,1,0,1,0,0,0,0,0
37.0,1,0,108958.0,12,12000.0,7.51,0.11,11.0,653,1,0,0,0,1,0,0,1,0,0,0,0
25.0,0,1,40975.0,1,3235.0,7.03,0.08,4.0,568,0,0,0,0,1,0,0,0,0,0,1,0
23.0,1,0,85101.0,3,12000.0,7.9,0.14,2.0,668,0,0,0,0,1,0,1,0,0,0,0,0
28.0,1,2,59279.0,5,15000.0,12.87,0.25,8.0,627,0,0,0,0,1,0,0,0,0,1,0,1
23.0,0,3,46963.0,0,2000.0,8.89,0.04,3.0,590,1,0,0,0,1,0,0,0,0,0,1,0
27.0,1,2,48964.0,4,6500.0,8.4,0.13,4.0,600,1,0,0,0,1,0,0,0,0,0,1,0
24.0,1,2,48724.0,0,7094.0,14.41,0.15,5.0,608,1,1,0,0,0,0,1,0,0,0,0,0
25.0,1,3,103093.0,1,15000.0,8.19,0.15,4.0,652,1,0,0,0,1,0,0,0,0,0,1,0
24.0,1,3,37026.0,1,4000.0,5.99,0.11,2.0,629,1,0,0,0,1,0,0,0,0,0,1,0
27.0,0,0,173641.0,1,11000.0,8.9,0.06,6.0,683,0,1,0,0,0,1,0,0,0,0,0,0
23.0,1,0,61262.0,0,3000.0,11.01,0.05,2.0,569,1,0,0,0,1,0,1,0,0,0,0,0
27.0,1,2,91865.0,3,4000.0,9.32,0.04,9.0,690,1,1,0,0,0,1,0,0,0,0,0,0
22.0,1,1,27969.0,0,4800.0,10.0,0.17,4.0,644,1,1,0,0,0,1,0,0,0,0,0,0
25.0,1,0,130905.0,1,8000.0,16.77,0.06,3.0,666,0,0,0,0,1,1,0,0,0,0,0,1
33.0,1,0,144768.0,14,8947.0,9.67,0.06,7.0,637,1,1,0,0,0,0,0,0,0,1,0,0
26.0,1,1,127092.0,4,4800.0,11.71,0.04,4.0,619,0,0,0,1,0,0,0,1,0,0,0,0
28.0,0,1,39498.0,7,12000.0,14.26,0.3,10.0,707,0,0,0,0,1,1,0,0,0,0,0,1
29.0,0,2,102919.0,4,7500.0,11.49,0.07,10.0,620,0,1,0,0,0,0,0,0,0,0,1,0
28.0,0,1,169340.0,3,25000.0,13.11,0.15,7.0,675,0,0,0,0,1,0,0,1,0,0,0,0
27.0,0,0,127069.0,7,5000.0,13.64,0.04,7.0,560,1,1,0,0,0,0,0,0,0,1,0,0
28.0,1,4,48851.0,8,6500.0,10.74,0.13,6.0,647,1,0,0,0,1,0,0,0,1,0,0,0
29.0,1,2,51644.0,7,2500.0,6.76,0.05,5.0,621,1,0,0,1,0,0,0,0,1,0,0,0
26.0,1,2,140055.0,6,5000.0,11.01,0.04,3.0,653,0,1,0,0,0,0,0,0,0,0,1,1
23.0,1,1,61061.0,1,4000.0,11.86,0.07,3.0,637,1,1,0,0,0,0,0,0,0,1,0,0
35.0,0,2,40861.0,11,7600.0,15.27,0.19,6.0,624,0,0,0,0,1,0,0,0,0,0,1,0
40.0,0,0,106514.0,19,8000.0,9.37,0.08,11.0,640,0,1,0,0,0,0,0,0,1,0,0,0
24.0,1,1,80687.0,3,25000.0,12.75,0.31,5.0,564,0,0,0,0,1,0,1,0,0,0,0,1
27.0,1,2,132985.0,6,5000.0,12.32,0.04,3.0,597,1,1,0,0,0,0,1,0,0,0,0,0
40.0,0,1,55937.0,17,10000.0,7.9,0.18,14.0,550,0,1,0,0,0,0,0,1,0,0,0,0
30.0,1,1,28387.0,9,3250.0,14.11,0.11,7.0,646,0,0,0,0,1,0,0,0,0,0,1,0
29.0,0,2,106706.0,5,15000.0,13.85,0.14,6.0,593,1,1,0,0,0,1,0,0,0,0,0,0
22.0,1,0,51510.0,0,2500.0,6.91,0.05,3.0,480,1,1,0,0,0,0,0,0,0,1,0,0
23.0,0,2,50109.0,0,6885.0,8.71,0.14,4.0,671,0,0,0,0,1,0,0,1,0,0,0,1
30.0,0,2,118633.0,8,20000.0,14.59,0.17,8.0,650,0,1,0,0,0,0,0,0,1,0,0,1
27.0,1,1,79376.0,5,10000.0,12.42,0.13,6.0,645,1,1,0,0,0,0,0,0,0,0,1,0
27.0,0,2,66035.0,4,10000.0,15.95,0.15,9.0,697,0,0,0,0,1,1,0,0,0,0,0,1
24.0,1,2,105196.0,5,7489.0,11.19,0.07,4.0,695,1,1,0,0,0,1,0,0,0,0,0,0
32.0,1,1,45869.0,9,1148.0,9.39,0.03,10.0,668,1,0,0,0,1,1,0,0,0,0,0,0
30.0,0,0,44123.0,6,13000.0,13.61,0.29,8.0,598,0,0,0,0,1,0,0,0,1,0,0,1
24.0,0,0,50202.0,3,10000.0,6.99,0.2,4.0,597,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,0,36869.0,0,6000.0,14.22,0.16,3.0,639,1,0,0,0,1,0,1,0,0,0,0,0
31.0,0,0,56555.0,7,10000.0,7.51,0.18,7.0,653,0,0,0,0,1,0,0,0,1,0,0,0
33.0,0,3,83586.0,9,7000.0,8.0,0.08,10.0,542,0,0,0,0,1,0,0,0,0,0,1,0
33.0,0,2,150927.0,12,9100.0,7.88,0.06,8.0,658,1,0,0,0,1,0,0,0,0,1,0,0
31.0,1,1,38255.0,9,2473.0,8.25,0.06,8.0,676,0,0,0,0,1,0,1,0,0,0,0,0
21.0,1,2,22366.0,0,6250.0,10.62,0.28,4.0,637,0,0,0,1,0,0,0,0,0,0,1,1
33.0,0,2,66926.0,11,8000.0,11.14,0.12,9.0,658,1,1,0,0,0,0,0,1,0,0,0,0
21.0,1,0,51397.0,2,1000.0,15.58,0.02,4.0,649,0,0,0,0,1,0,0,0,0,1,0,1
23.0,0,2,114961.0,1,20000.0,14.59,0.17,2.0,654,0,0,0,0,1,1,0,0,0,0,0,1
22.0,0,1,74600.0,2,10000.0,14.22,0.13,2.0,620,0,0,0,0,1,0,1,0,0,0,0,0
23.0,1,1,67644.0,1,12300.0,11.01,0.18,4.0,577,1,0,0,0,1,0,0,0,0,0,1,0
44.0,0,1,229542.0,26,8000.0,13.16,0.03,15.0,648,0,1,0,0,0,0,0,0,0,1,0,0
29.0,0,3,43203.0,5,12000.0,11.58,0.28,10.0,600,0,0,0,0,1,0,0,0,1,0,0,1
23.0,0,3,55276.0,3,12000.0,11.83,0.22,4.0,703,0,0,0,0,1,0,0,0,0,1,0,0
26.0,1,2,97887.0,4,9600.0,11.01,0.1,3.0,580,0,1,0,0,0,0,0,1,0,0,0,0
26.0,1,1,79035.0,3,4800.0,13.68,0.06,2.0,655,1,0,0,0,1,0,0,1,0,0,0,0
30.0,1,1,28108.0,6,12000.0,7.29,0.43,5.0,571,0,0,0,0,1,0,0,0,0,0,1,1
24.0,0,2,85978.0,3,5000.0,10.39,0.06,2.0,631,0,1,0,0,0,0,1,0,0,0,0,1
28.0,1,3,30926.0,4,10934.0,10.49,0.35,9.0,753,0,0,0,0,1,0,1,0,0,0,0,1
23.0,0,2,79253.0,0,9000.0,14.79,0.11,4.0,594,1,1,0,0,0,0,0,0,1,0,0,0
22.0,1,0,145016.0,0,22000.0,7.49,0.15,3.0,572,1,1,0,0,0,0,0,0,1,0,0,0
23.0,1,3,83836.0,0,15000.0,14.96,0.18,4.0,628,0,1,0,0,0,0,0,1,0,0,0,1
26.0,0,2,76926.0,8,3500.0,7.68,0.05,4.0,633,1,1,0,0,0,0,0,0,1,0,0,0
28.0,0,2,67070.0,4,5000.0,12.53,0.07,5.0,643,1,0,0,0,1,0,0,0,0,0,1,0
29.0,0,3,51668.0,6,10000.0,15.21,0.19,7.0,597,0,0,0,0,1,0,0,1,0,0,0,1
42.0,0,3,53351.0,20,6000.0,9.63,0.11,14.0,705,0,0,0,0,1,1,0,0,0,0,0,0
23.0,0,1,68223.0,1,15000.0,11.26,0.22,2.0,607,0,1,0,0,0,0,0,0,0,1,0,1
32.0,1,3,25295.0,10,8000.0,8.49,0.32,6.0,637,0,0,0,0,1,1,0,0,0,0,0,1
24.0,0,0,247174.0,0,11000.0,10.99,0.04,4.0,688,0,1,0,0,0,0,0,0,1,0,0,0
28.0,1,0,88177.0,1,29841.0,11.06,0.34,6.0,620,0,0,0,0,1,0,1,0,0,0,0,1
25.0,0,3,133055.0,1,5000.0,9.99,0.04,4.0,718,0,0,0,0,1,0,0,0,0,0,1,0
28.0,1,2,28591.0,5,4798.0,10.44,0.17,7.0,565,1,0,0,1,0,0,0,0,0,1,0,0
25.0,0,2,68100.0,3,8000.0,12.98,0.12,3.0,578,0,1,0,0,0,0,0,0,1,0,0,1
22.0,1,2,54854.0,0,5000.0,12.61,0.09,2.0,557,1,1,0,0,0,1,0,0,0,0,0,0
30.0,0,2,48927.0,6,7500.0,12.36,0.15,7.0,644,0,0,0,0,1,0,0,0,1,0,0,0
23.0,1,0,120733.0,1,25000.0,11.71,0.21,3.0,604,1,1,0,0,0,0,0,0,1,0,0,0
29.0,1,3,34292.0,8,10000.0,12.84,0.29,7.0,475,0,0,0,0,1,0,0,0,1,0,0,1
25.0,0,2,83753.0,0,8500.0,6.92,0.1,4.0,644,0,0,0,0,1,0,0,1,0,0,0,1
22.0,1,2,102624.0,0,6000.0,11.01,0.06,4.0,678,1,1,0,0,0,0,0,0,0,0,1,0
23.0,1,1,66391.0,0,19000.0,11.14,0.29,4.0,636,0,0,0,0,1,1,0,0,0,0,0,1
30.0,1,2,43983.0,5,15000.0,11.83,0.34,6.0,624,1,0,0,1,0,1,0,0,0,0,0,0
37.0,1,1,40403.0,13,10000.0,5.99,0.25,11.0,644,1,0,0,0,1,0,0,0,0,0,1,0
40.0,1,1,33760.0,17,6925.0,9.99,0.21,15.0,680,1,1,0,0,0,0,1,0,0,0,0,0
22.0,0,1,60983.0,0,3600.0,11.01,0.06,3.0,545,1,0,0,1,0,0,1,0,0,0,0,0
22.0,1,1,15013.0,0,1500.0,14.84,0.1,3.0,688,0,1,0,0,0,0,1,0,0,0,0,0
29.0,1,0,111908.0,8,13000.0,10.99,0.12,9.0,614,1,0,0,0,1,0,0,0,1,0,0,0
22.0,1,2,37190.0,0,3500.0,14.22,0.09,4.0,591,0,0,0,0,1,0,0,0,0,0,1,1
33.0,0,1,151031.0,12,25000.0,11.36,0.17,5.0,666,1,0,0,0,1,1,0,0,0,0,0,0
34.0,0,0,82448.0,12,15000.0,11.78,0.18,7.0,582,1,1,0,0,0,0,1,0,0,0,0,0
25.0,1,0,99464.0,4,15000.0,10.37,0.15,2.0,651,1,1,0,0,0,0,0,1,0,0,0,0
25.0,1,0,42790.0,2,10500.0,7.29,0.25,3.0,643,1,0,0,0,1,1,0,0,0,0,0,0
33.0,0,2,39737.0,9,2500.0,15.33,0.06,10.0,676,0,0,0,0,1,0,0,0,1,0,0,1
25.0,1,2,85060.0,5,12000.0,13.55,0.14,3.0,670,0,0,0,0,1,0,1,0,0,0,0,0
24.0,0,1,94627.0,4,3600.0,5.42,0.04,4.0,623,1,1,0,0,0,1,0,0,0,0,0,0
25.0,1,1,79334.0,2,4000.0,6.62,0.05,2.0,607,1,0,0,0,1,0,0,0,0,1,0,0
23.0,0,2,58944.0,1,12000.0,11.36,0.2,3.0,606,1,1,0,0,0,0,0,0,0,0,1,0
42.0,0,0,90875.0,19,9600.0,11.99,0.11,11.0,693,1,1,0,0,0,0,1,0,0,0,0,0
21.0,1,3,51309.0,0,1500.0,5.79,0.03,3.0,696,1,0,0,0,1,0,1,0,0,0,0,0
25.0,1,0,75451.0,0,10800.0,15.65,0.14,4.0,656,0,0,0,0,1,0,0,0,1,0,0,1
38.0,0,0,78947.0,14,11500.0,13.92,0.15,16.0,682,0,1,0,0,0,0,0,0,1,0,0,0
27.0,0,3,70438.0,7,7262.0,11.42,0.1,6.0,737,0,0,0,0,1,0,1,0,0,0,0,0
26.0,1,2,83887.0,2,14016.0,12.75,0.17,3.0,560,1,0,0,0,1,0,0,0,0,0,1,0
36.0,0,1,53649.0,14,16000.0,14.34,0.3,10.0,512,0,0,0,0,1,0,0,0,0,1,0,1
27.0,0,0,43853.0,4,8000.0,13.92,0.18,9.0,542,1,0,0,0,1,1,0,0,0,0,0,0
22.0,0,0,64656.0,0,6500.0,13.61,0.1,3.0,683,1,1,0,0,0,0,1,0,0,0,0,0
24.0,0,0,34083.0,2,5000.0,15.07,0.15,4.0,680,0,0,0,0,1,0,0,0,0,1,0,1
24.0,1,0,39480.0,0,1900.0,13.49,0.05,2.0,649,1,0,0,0,1,0,0,0,1,0,0,0
24.0,0,0,74290.0,1,11200.0,9.99,0.15,3.0,620,1,0,0,0,1,0,0,0,0,1,0,0
33.0,1,2,29877.0,12,5000.0,10.65,0.17,7.0,506,1,0,0,0,1,1,0,0,0,0,0,0
29.0,0,3,28002.0,7,3000.0,10.09,0.11,4.0,670,1,0,0,0,1,0,1,0,0,0,0,0
34.0,0,2,48928.0,10,1200.0,7.88,0.02,8.0,652,0,0,0,0,1,1,0,0,0,0,0,0
52.0,1,0,58544.0,32,11000.0,12.73,0.19,22.0,684,0,0,0,0,1,0,0,0,1,0,0,0
22.0,1,0,70461.0,0,11050.0,6.54,0.16,4.0,645,0,1,0,0,0,0,0,0,1,0,0,0
35.0,0,2,70418.0,15,9000.0,11.0,0.13,10.0,647,0,0,0,0,1,1,0,0,0,0,0,0
26.0,1,3,157279.0,3,35000.0,18.25,0.22,4.0,693,0,1,0,0,0,0,0,0,0,1,0,0
23.0,1,1,59480.0,4,4800.0,11.36,0.08,4.0,577,0,0,0,0,1,0,1,0,0,0,0,0
23.0,1,2,47666.0,0,10000.0,15.2,0.21,4.0,706,0,0,0,0,1,0,0,1,0,0,0,1
24.0,1,1,42879.0,0,15000.0,14.27,0.35,2.0,597,1,1,0,0,0,0,0,0,1,0,0,0
28.0,0,2,59853.0,4,3000.0,11.01,0.05,5.0,663,0,0,0,0,1,1,0,0,0,0,0,1
26.0,1,3,89029.0,8,17500.0,11.01,0.2,3.0,707,1,1,0,0,0,0,0,0,0,0,1,0
23.0,1,2,72776.0,2,10000.0,11.26,0.14,3.0,492,1,1,0,0,0,0,1,0,0,0,0,0
24.0,1,2,76551.0,2,16716.0,15.72,0.22,4.0,625,0,0,0,0,1,0,0,0,1,0,0,1
22.0,0,3,127015.0,4,16000.0,12.73,0.13,4.0,682,1,1,0,0,0,0,0,0,0,1,0,0
23.0,1,0,54979.0,0,14542.0,10.41,0.26,4.0,675,0,0,0,0,1,0,0,0,0,1,0,1
23.0,0,3,189903.0,1,10000.0,12.69,0.05,2.0,637,0,0,0,0,1,0,1,0,0,0,0,0
22.0,1,2,46412.0,0,1950.0,7.37,0.04,4.0,585,1,1,0,0,0,0,1,0,0,0,0,0
33.0,0,4,80786.0,14,10000.0,10.79,0.12,7.0,683,0,1,0,0,0,0,0,0,1,0,0,0
23.0,0,0,114893.0,3,4400.0,7.9,0.04,3.0,614,0,1,0,0,0,0,0,0,1,0,0,0
23.0,0,2,65923.0,4,10000.0,11.49,0.15,4.0,667,0,1,0,0,0,0,1,0,0,0,0,0
29.0,1,2,100669.0,5,10000.0,11.99,0.1,6.0,709,0,0,0,0,1,0,1,0,0,0,0,0
57.0,0,1,78215.0,32,8000.0,8.9,0.1,19.0,673,1,0,0,0,1,0,0,0,0,0,1,0
38.0,0,2,71076.0,15,5000.0,8.21,0.07,10.0,683,0,0,0,0,1,1,0,0,0,0,0,0
22.0,0,0,45162.0,0,16000.0,7.9,0.35,2.0,632,0,0,0,0,1,0,0,0,0,0,1,1
22.0,0,1,61193.0,0,15000.0,8.78,0.25,3.0,658,1,1,0,0,0,0,1,0,0,0,0,0
44.0,1,1,73000.0,24,11800.0,8.63,0.16,12.0,581,1,0,0,1,0,0,0,0,0,1,0,0
23.0,0,2,59971.0,0,9600.0,5.42,0.16,3.0,573,1,1,0,0,0,1,0,0,0,0,0,0
26.0,0,1,147841.0,5,4800.0,11.01,0.03,3.0,676,0,1,0,0,0,0,1,0,0,0,0,0
28.0,1,0,39647.0,6,2500.0,15.99,0.06,5.0,642,0,0,0,0,1,0,0,0,1,0,0,1
29.0,1,3,31388.0,8,10000.0,11.34,0.32,5.0,648,0,0,0,0,1,0,0,1,0,0,0,1
27.0,0,0,128256.0,3,4744.0,7.78,0.04,6.0,683,1,1,0,0,0,0,0,1,0,0,0,0
22.0,0,2,151143.0,1,10000.0,14.74,0.07,2.0,688,0,0,1,0,0,0,0,0,0,0,1,0
25.0,1,1,37359.0,0,5000.0,10.0,0.13,2.0,617,0,1,0,0,0,0,0,0,1,0,0,1
37.0,0,1,313076.0,13,20000.0,14.96,0.06,12.0,673,1,1,0,0,0,0,0,0,0,0,1,0
31.0,0,0,124528.0,8,4269.0,6.85,0.03,7.0,675,1,1,0,0,0,0,0,0,0,0,1,0
23.0,1,1,78861.0,1,5000.0,11.01,0.06,2.0,572,0,1,0,0,0,0,1,0,0,0,0,0
